fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
War Horse (WEB)(4K)[2011][tt1568911].mkv	War Horse	War Horse	tt1568911	title	War Horse (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1568911	200	2	true
War Machine (WEB)(4K)[2017][tt4758646].mkv	War Machine	War Machine	tt4758646	title	War Machine (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt4758646	200	7	true
War of the Arrows (WEB)(4K)[2011][tt2025526].mkv	War of the Arrows	War of the Arrows	tt2025526	title	War of the Arrows (2011)	2011	find	optimum|year(exact)|excludedTVSeries	tt2025526	10	1	true
War of the Worlds (WEB)(HD)[2005][tt0407304].mkv	War of the Worlds	War of the Worlds	tt0407304	title	War of the Worlds (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0407304	200	6	true
War Room (WEB)(4K)[2015][tt3832914].mkv	War Room	War Room	tt3832914	title	War Room (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt3832914	200	4	true
Warcraft (WEB)(4K)[2016][tt0803096].mkv	Warcraft	Warcraft	tt0803096	title	Warcraft (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt0803096	200	8	true
WarGames (DVD)(SD)[1983][tt0086567].mkv	WarGames	WarGames	tt0086567	title	WarGames (1983)	1983	find	optimum|year(exact)|excludedTVSeries	tt0086567	200	1	true
Warlock (DVD)(SD)[1989][tt0098622].mkv	Warlock	Warlock	tt0098622	title	Warlock (1989)	1989	find	fallback|year(exact)|excludedTVSeries	tt0098622	200	2	true
Warm Bodies (WEB)(4K)[2013][tt1588173].mkv	Warm Bodies	Warm Bodies	tt1588173	title	Warm Bodies (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt1588173	31	3	true
Warrior (WEB)(4K)[2011][tt1291584].mkv	Warrior	Warrior	tt1291584	title	Warrior (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1291584	200	5	true
Wasabi (WEB)(HD)[2001][tt0281364].mkv	Wasabi	Wasabi	tt0281364	title	Wasabi (2001)	2001	find	optimum|year(exact)|excludedTVSeries	tt0281364	200	1	true
Watch Out, We're Mad (DVD)(SD)[1974][tt0069697].mkv	Watch Out We're Mad	Watch Out We're Mad	tt0069697	title	Watch Out, We're Mad (1974)	1974	find	optimum|immediateOptimum	tt0069697	1	1	true
Watchmen (WEB)(HD)[2009][tt0409459].mkv	Watchmen	Watchmen	tt0409459	title	Watchmen (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt0409459	200	6	true
Water (WEB)(HD)[2005][tt0240200].mkv	Water	Water	tt0240200	title	Water (I) (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0240200	200	3	true
Water for Elephants (WEB)(4K)[2011][tt1067583].mkv	Water for Elephants	Water for Elephants	tt1067583	title	Water for Elephants (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1067583	14	2	true
Water Lilies (WEB)(HD)[2007][tt0869977].mkv	Water Lilies	Water Lilies	tt0869977	title	Water Lilies (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0869977	57	2	true
Watership Down (DVD)(SD)[1978][tt0078480].mkv	Watership Down	Watership Down	tt0078480	title	Watership Down (1978)	1978	find	optimum|year(exact)|excludedTVSeries	tt0078480	65	1	true
Waterworld (DVD)(SD)[1995][tt0114898].mkv	Waterworld	Waterworld	tt0114898	title	Waterworld (1995)	1995	find	fallback|year(exact)|excludedTVSeries	tt0114898	200	3	true
Waves (WEB)(4K)[2019][tt8652728].mkv	Waves	Waves	tt8652728	title	Waves (I) (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt8652728	200	13	true
Waxwork (DVD)(SD)[1988][tt0096426].mkv	Waxwork	Waxwork	tt0096426	title	Waxwork (1988)	1988	find	fallback|year(exact)|excludedTVSeries	tt0096426	124	2	true
Wayne's World (DVD)(SD)[1992][tt0105793].mkv	Wayne's World	Wayne's World	tt0105793	title	Wayne's World (1992)	1992	find	fallback|year(exact)|excludedTVSeries	tt0105793	101	2	true
Wayne's World 2 (DVD)(SD)[1993][tt0108525].mkv	Wayne's World 2	Wayne's World 2	tt0108525	title	Wayne's World 2 (1993)	1993	find	fallback|year(exact)|excludedTVSeries	tt0108525	43	2	true
Wazir (WEB)(4K)[2016][tt0315642].mkv	Wazir	Wazir	tt0315642	title	Wazir (I) (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt0315642	185	5	true
We Are Legion The Story of the Hacktivists (WEB)(4K)[2012][tt2177843].mkv	We Are Legion The Story of the Hacktivists	We Are Legion The Story of the Hacktivists	tt2177843	title	We Are Legion: The Story of the Hacktivists (2012)	2012	find	optimum|excludedTVSeries	tt2177843	3	1	true
We Are Marshall (WEB)(HD)[2006][tt0758794].mkv	We Are Marshall	We Are Marshall	tt0758794	title	We Are Marshall (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0758794	114	4	true
We Are the Best! (WEB)(4K)[2013][tt2364975].mkv	We Are the Best!	We Are the Best!	tt2364975	title	We Are the Best! (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt2364975	189	3	true
We Are Your Friends (WEB)(4K)[2015][tt3787590].mkv	We Are Your Friends	We Are Your Friends	tt3787590	title	We Are Your Friends (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt3787590	200	7	true
We Bought a Zoo (WEB)(4K)[2011][tt1389137].mkv	We Bought a Zoo	We Bought a Zoo	tt1389137	title	We Bought a Zoo (2011)	2011	find	optimum|year(exact)|excludedTVSeries	tt1389137	39	1	true
We Have a Pope (WEB)(4K)[2011][tt1456472].mkv	We Have a Pope	We Have a Pope	tt1456472	title	We Have a Pope (2011)	2011	find	optimum|year(exact)|excludedTVSeries	tt1456472	87	1	true
We Need to Talk About Kevin (WEB)(4K)[2011][tt1242460].mkv	We Need to Talk About Kevin	We Need to Talk About Kevin	tt1242460	title	We Need to Talk About Kevin (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1242460	85	3	true
We Own the Night (WEB)(HD)[2007][tt0498399].mkv	We Own the Night	We Own the Night	tt0498399	title	We Own the Night (2007)	2007	find	optimum|year(exact)|excludedTVSeries	tt0498399	28	1	true
We Were Soldiers (WEB)(HD)[2002][tt0277434].mkv	We Were Soldiers	We Were Soldiers	tt0277434	title	We Were Soldiers (2002)	2002	find	fallback|year(exact)|excludedTVSeries	tt0277434	30	2	true
Weathering with You (WEB)(4K)[2019][tt9426210].mkv	Weathering with You	Weathering with You	tt9426210	title	Weathering with You (2019)	2019	find	optimum|year(exact)|excludedTVSeries	tt9426210	36	1	true
Wedding Crashers (WEB)(HD)[2005][tt0396269].mkv	Wedding Crashers	Wedding Crashers	tt0396269	title	Wedding Crashers (2005)	2005	find	optimum|year(exact)|excludedTVSeries	tt0396269	76	1	true
Weekend (DVD)(SD)[1967][tt0062480].mkv	Weekend	Weekend	tt0062480	title	Weekend (1967)	1967	find	optimum|year(exact)|excludedTVSeries	tt0062480	200	1	true
Weekend (WEB)(4K)[2011][tt1714210].mkv	Weekend	Weekend	tt1714210	title	Weekend (II) (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1714210	200	6	true
Weekend at Bernie's (DVD)(SD)[1989][tt0098627].mkv	Weekend at Bernie's	Weekend at Bernie's	tt0098627	title	Weekend at Bernie's (1989)	1989	find	optimum|year(exact)|excludedTVSeries	tt0098627	19	1	true
Weird Science (DVD)(SD)[1985][tt0090305].mkv	Weird Science	Weird Science	tt0090305	title	Weird Science (1985)	1985	find	fallback|year(exact)|excludedTVSeries	tt0090305	164	2	true
Welcome (WEB)(HD)[2007][tt0488798].mkv	Welcome	Welcome	tt0488798	title	Welcome (I) (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0488798	200	4	true
Welcome to Collinwood (WEB)(HD)[2002][tt0271259].mkv	Welcome to Collinwood	Welcome to Collinwood	tt0271259	title	Welcome to Collinwood (2002)	2002	find	optimum|year(exact)|excludedTVSeries	tt0271259	5	1	true
Welcome to Marwen (WEB)(4K)[2018][tt3289724].mkv	Welcome to Marwen	Welcome to Marwen	tt3289724	title	Welcome to Marwen (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt3289724	62	3	true
Welcome to the Dollhouse (DVD)(SD)[1995][tt0114906].mkv	Welcome to the Dollhouse	Welcome to the Dollhouse	tt0114906	title	Welcome to the Dollhouse (1995)	1995	find	optimum|year(exact)|excludedTVSeries	tt0114906	28	1	true
Welcome to the Punch (WEB)(4K)[2013][tt1684233].mkv	Welcome to the Punch	Welcome to the Punch	tt1684233	title	Welcome to the Punch (2013)	2013	find	optimum|year(exact)|excludedTVSeries	tt1684233	61	1	true
Welcome to the Rileys (WEB)(4K)[2010][tt1183923].mkv	Welcome to the Rileys	Welcome to the Rileys	tt1183923	title	Welcome to the Rileys (2010)	2010	find	optimum|year(exact)|excludedTVSeries	tt1183923	11	1	true
Welcome to the Sticks (WEB)(HD)[2008][tt1064932].mkv	Welcome to the Sticks	Welcome to the Sticks	tt1064932	title	Welcome to the Sticks (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt1064932	26	2	true
Wendy and Lucy (WEB)(HD)[2008][tt1152850].mkv	Wendy and Lucy	Wendy and Lucy	tt1152850	title	Wendy and Lucy (2008)	2008	find	optimum|excludedTVSeries	tt1152850	3	1	true
Werckmeister Harmonies (WEB)(HD)[2000][tt0249241].mkv	Werckmeister Harmonies	Werckmeister Harmonies	tt0249241	title	Werckmeister Harmonies (2000)	2000	find	optimum|immediateOptimum	tt0249241	1	1	true
We're Back! A Dinosaur's Story (DVD)(SD)[1993][tt0108526].mkv	We're Back! A Dinosaur's Story	We're Back! A Dinosaur's Story	tt0108526	title	We're Back! A Dinosaur's Story (1993)	1993	find	fallback|year(exact)|excludedTVSeries	tt0108526	8	2	true
We're No Angels (DVD)(SD)[1989][tt0098625].mkv	We're No Angels	We're No Angels	tt0098625	title	We're No Angels (1989)	1989	find	optimum|year(exact)|excludedTVSeries	tt0098625	22	1	true
We're the Millers (WEB)(4K)[2013][tt1723121].mkv	We're the Millers	We're the Millers	tt1723121	title	We're the Millers (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt1723121	54	7	true
West of Memphis (WEB)(4K)[2012][tt2130321].mkv	West of Memphis	West of Memphis	tt2130321	title	West of Memphis (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt2130321	35	3	true
West Side Story (DVD)(SD)[1961][tt0055614].mkv	West Side Story	West Side Story	tt0055614	title	West Side Story (1961)	1961	find	optimum|year(exact)|excludedTVSeries	tt0055614	200	1	true
Westworld (DVD)(SD)[1973][tt0070909].mkv	Westworld	Westworld	tt0070909	title	Westworld (1973)	1973	find	optimum|year(exact)|excludedTVSeries	tt0070909	200	1	true
Wet Hot American Summer (WEB)(HD)[2001][tt0243655].mkv	Wet Hot American Summer	Wet Hot American Summer	tt0243655	title	Wet Hot American Summer (2001)	2001	find	optimum|year(exact)|excludedTVSeries	tt0243655	32	1	true
Whale Rider (WEB)(HD)[2002][tt0298228].mkv	Whale Rider	Whale Rider	tt0298228	title	Whale Rider (2002)	2002	find	optimum|year(exact)|excludedTVSeries	tt0298228	23	1	true
What About Bob (DVD)(SD)[1991][tt0103241].mkv	What About Bob	What About Bob	tt0103241	title	What About Bob? (1991)	1991	find	optimum|year(exact)|excludedTVSeries	tt0103241	200	1	true
What Doesn't Kill You [UNCUT](WEB)(HD)[2008][tt1133991].mkv	What Doesn't Kill You	What Doesn't Kill You	tt1133991	title	What Doesn't Kill You (2008)	2008	find	optimum|year(exact)|excludedTVSeries	tt1133991	30	1	true
What Dreams May Come (DVD)(SD)[1998][tt0120889].mkv	What Dreams May Come	What Dreams May Come	tt0120889	title	What Dreams May Come (1998)	1998	find	fallback|year(exact)|excludedTVSeries	tt0120889	35	2	true
What Ever Happened to Baby Jane (DVD)(SD)[1962][tt0056687].mkv	What Ever Happened to Baby Jane	What Ever Happened to Baby Jane	tt0056687	title	What Ever Happened to Baby Jane? (1962)	1962	find	optimum|year(exact)|excludedTVSeries	tt0056687	42	1	true
What Happened to Monday (WEB)(4K)[2017][tt1536537].mkv	What Happened to Monday	What Happened to Monday	tt1536537	title	What Happened to Monday (2017)	2017	find	optimum|year(exact)|excludedTVSeries	tt1536537	67	1	true
What Happened, Miss Simone (WEB)(4K)[2015][tt4284010].mkv	What Happened Miss Simone	What Happened Miss Simone	tt4284010	title	What Happened, Miss Simone? (2015)	2015	find	optimum|year(exact)	tt4284010	2	1	true
What Happens in Vegas (WEB)(HD)[2008][tt1033643].mkv	What Happens in Vegas	What Happens in Vegas	tt1033643	title	What Happens in Vegas (2008)	2008	find	optimum|year(exact)|excludedTVSeries	tt1033643	98	1	true
What If (WEB)(4K)[2013][tt1486834].mkv	What If	What If	tt1486834	title	What If (I) (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt1486834	200	10	true
What Lies Beneath (WEB)(HD)[2000][tt0161081].mkv	What Lies Beneath	What Lies Beneath	tt0161081	title	What Lies Beneath (2000)	2000	find	optimum|year(exact)|excludedTVSeries	tt0161081	135	1	true
What Maisie Knew (WEB)(4K)[2012][tt1932767].mkv	What Maisie Knew	What Maisie Knew	tt1932767	title	What Maisie Knew (2012)	2012	find	optimum|year(exact)|excludedTVSeries	tt1932767	7	1	true
What the Health (WEB)(4K)[2017][tt5541848].mkv	What the Health	What the Health	tt5541848	title	What the Health (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt5541848	123	4	true
What We Did on Our Holiday (WEB)(4K)[2014][tt2725962].mkv	What We Did on Our Holiday	What We Did on Our Holiday	tt2725962	title	What We Did on Our Holiday (2014)	2014	find	optimum|year(exact)|excludedTVSeries	tt2725962	5	1	true
What We Do in the Shadows (WEB)(4K)[2014][tt3416742].mkv	What We Do in the Shadows	What We Do in the Shadows	tt3416742	title	What We Do in the Shadows (2014)	2014	find	optimum|year(exact)|excludedTVSeries	tt3416742	47	1	true
What Women Want (WEB)(HD)[2000][tt0207201].mkv	What Women Want	What Women Want	tt0207201	title	What Women Want (2000)	2000	find	optimum|year(exact)|excludedTVSeries	tt0207201	200	1	true
Whatever Works (WEB)(HD)[2009][tt1178663].mkv	Whatever Works	Whatever Works	tt1178663	title	Whatever Works (2009)	2009	find	optimum|year(exact)|excludedTVSeries	tt1178663	16	1	true
What's Eating Gilbert Grape (DVD)(SD)[1993][tt0108550].mkv	What's Eating Gilbert Grape	What's Eating Gilbert Grape	tt0108550	title	What's Eating Gilbert Grape (1993)	1993	find	optimum|year(exact)|excludedTVSeries	tt0108550	6	1	true
What's in a Name (WEB)(4K)[2012][tt2179121].mkv	What's in a Name	What's in a Name	tt2179121	title	What's in a Name? (2012)	2012	find	optimum|year(exact)|excludedTVSeries	tt2179121	200	1	true
What's Love Got to Do with It (DVD)(SD)[1993][tt0108551].mkv	What's Love Got to Do with It	What's Love Got to Do with It	tt0108551	title	What's Love Got to Do with It (1993)	1993	find	optimum|year(exact)|excludedTVSeries	tt0108551	48	1	true
What's New Pussycat (DVD)(SD)[1965][tt0059903].mkv	What's New Pussycat	What's New Pussycat	tt0059903	title	What's New Pussycat (1965)	1965	find	optimum|year(exact)|excludedTVSeries	tt0059903	14	1	true
What's Up, Doc (DVD)(SD)[1972][tt0069495].mkv	What's Up Doc	What's Up Doc	tt0069495	title	What's Up, Doc? (1972)	1972	find	optimum|year(exact)|excludedTVSeries	tt0069495	179	1	true
What's Your Number (WEB)(4K)[2011][tt0770703].mkv	What's Your Number	What's Your Number	tt0770703	title	What's Your Number? (2011)	2011	find	optimum|year(exact)|excludedTVSeries	tt0770703	41	1	true
Wheelman (WEB)(4K)[2017][tt5723286].mkv	Wheelman	Wheelman	tt5723286	title	Wheelman (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt5723286	155	4	true
Wheels (WEB)(4K)[2014][tt2170667].mkv	Wheels	Wheels	tt2170667	title	Wheels (II) (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2170667	200	3	true
Wheels on Meals (DVD)(SD)[1984][tt0087578].mkv	Wheels on Meals	Wheels on Meals	tt0087578	title	Wheels on Meals (1984)	1984	find	optimum|year(exact)|excludedTVSeries	tt0087578	32	1	true
When a Man Loves a Woman (DVD)(SD)[1994][tt0111693].mkv	When a Man Loves a Woman	When a Man Loves a Woman	tt0111693	title	When a Man Loves a Woman (1994)	1994	find	fallback|year(exact)|excludedTVSeries	tt0111693	39	2	true
When a Stranger Calls (DVD)(SD)[1979][tt0080130].mkv	When a Stranger Calls	When a Stranger Calls	tt0080130	title	When a Stranger Calls (1979)	1979	find	optimum|year(exact)|excludedTVSeries	tt0080130	28	1	true
When Harry Met Sally... (DVD)(SD)[1989][tt0098635].mkv	When Harry Met Sally	When Harry Met Sally	tt0098635	title	When Harry Met Sally... (1989)	1989	find	optimum|year(exact)|excludedTVSeries	tt0098635	36	1	true
When I Grow Up, I'll Be a Kangaroo (WEB)(HD)[2004][tt0383846].mkv	When I Grow Up I'll Be a Kangaroo	When I Grow Up I'll Be a Kangaroo	tt0383846	title	When I Grow Up, I'll Be a Kangaroo (2004)	2004	find	optimum|immediateOptimum	tt0383846	1	1	true
When Love Calls (DVD)(SD)[1989][tt0100095].mkv	When Love Calls	When Love Calls	tt0100095	title	When Love Calls (1989)	1989	find	optimum|year(exact)|excludedTVSeries	tt0100095	18	1	true
When Marnie Was There (WEB)(4K)[2014][tt3398268].mkv	When Marnie Was There	When Marnie Was There	tt3398268	title	When Marnie Was There (2014)	2014	find	optimum|excludedTVSeries	tt3398268	8	1	true
When the Game Stands Tall (WEB)(4K)[2014][tt2247476].mkv	When the Game Stands Tall	When the Game Stands Tall	tt2247476	title	When the Game Stands Tall (2014)	2014	find	optimum|excludedTVSeries	tt2247476	5	1	true
When the Wind Blows (DVD)(SD)[1986][tt0090315].mkv	When the Wind Blows	When the Wind Blows	tt0090315	title	When the Wind Blows (1986)	1986	find	fallback|year(exact)|excludedTVSeries	tt0090315	77	2	true
When We First Met (WEB)(4K)[2018][tt5783956].mkv	When We First Met	When We First Met	tt5783956	title	When We First Met (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt5783956	18	2	true
When We Were Kings (DVD)(SD)[1996][tt0118147].mkv	When We Were Kings	When We Were Kings	tt0118147	title	When We Were Kings (1996)	1996	find	optimum|year(exact)|excludedTVSeries	tt0118147	19	1	true
Where Do We Go Now (WEB)(4K)[2011][tt1772424].mkv	Where Do We Go Now	Where Do We Go Now	tt1772424	title	Where Do We Go Now? (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1772424	65	2	true
Where Eagles Dare (DVD)(SD)[1968][tt0065207].mkv	Where Eagles Dare	Where Eagles Dare	tt0065207	title	Where Eagles Dare (1968)	1968	find	fallback|year(exact)|excludedTVSeries	tt0065207	17	2	true
Where Is the Friend's House (DVD)(SD)[1987][tt0093342].mkv	Where Is the Friend's House	Where Is the Friend's House	tt0093342	title	Where Is the Friend's House? (1987)	1987	find	optimum|immediateOptimum	tt0093342	1	1	true
Where the Buffalo Roam (DVD)(SD)[1980][tt0081748].mkv	Where the Buffalo Roam	Where the Buffalo Roam	tt0081748	title	Where the Buffalo Roam (1980)	1980	find	optimum|year(exact)|excludedTVSeries	tt0081748	18	1	true
Where the Heart Is (WEB)(HD)[2000][tt0198021].mkv	Where the Heart Is	Where the Heart Is	tt0198021	title	Where the Heart Is (2000)	2000	find	optimum|year(exact)|excludedTVSeries	tt0198021	200	1	true
Where the Truth Lies (WEB)(HD)[2005][tt0373450].mkv	Where the Truth Lies	Where the Truth Lies	tt0373450	title	Where the Truth Lies (2005)	2005	find	optimum|year(exact)|excludedTVSeries	tt0373450	44	1	true
Where the Wild Things Are (WEB)(HD)[2009][tt0386117].mkv	Where the Wild Things Are	Where the Wild Things Are	tt0386117	title	Where the Wild Things Are (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt0386117	55	3	true
Where to Invade Next (WEB)(4K)[2015][tt4897822].mkv	Where to Invade Next	Where to Invade Next	tt4897822	title	Where to Invade Next (2015)	2015	find	optimum|excludedTVSeries	tt4897822	2	1	true
Where'd You Go, Bernadette (WEB)(4K)[2019][tt2365580].mkv	Where'd You Go Bernadette	Where'd You Go Bernadette	tt2365580	title	Where'd You Go, Bernadette (2019)	2019	find	optimum|excludedTVSeries	tt2365580	3	1	true
While We're Young (WEB)(4K)[2014][tt1791682].mkv	While We're Young	While We're Young	tt1791682	title	While We're Young (2014)	2014	find	optimum|year(exact)|excludedTVSeries	tt1791682	14	1	true
While You Were Sleeping (DVD)(SD)[1995][tt0114924].mkv	While You Were Sleeping	While You Were Sleeping	tt0114924	title	While You Were Sleeping (1995)	1995	find	optimum|year(exact)|excludedTVSeries	tt0114924	80	1	true
Whip It (WEB)(HD)[2009][tt1172233].mkv	Whip It	Whip It	tt1172233	title	Whip It (2009)	2009	find	optimum|year(exact)|excludedTVSeries	tt1172233	200	1	true
Whiplash (WEB)(4K)[2014][tt2582802].mkv	Whiplash	Whiplash	tt2582802	title	Whiplash (2014)	2014	find	optimum|year(exact)|excludedTVSeries	tt2582802	160	1	true
Whiskey Tango Foxtrot (WEB)(4K)[2016][tt3553442].mkv	Whiskey Tango Foxtrot	Whiskey Tango Foxtrot	tt3553442	title	Whiskey Tango Foxtrot (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt3553442	12	2	true
Whisper of the Heart (DVD)(SD)[1995][tt0113824].mkv	Whisper of the Heart	Whisper of the Heart	tt0113824	title	Whisper of the Heart (1995)	1995	find	optimum|year(exact)|excludedTVSeries	tt0113824	18	1	true
White Bird in a Blizzard (WEB)(4K)[2014][tt2238050].mkv	White Bird in a Blizzard	White Bird in a Blizzard	tt2238050	title	White Bird in a Blizzard (2014)	2014	find	optimum|excludedTVSeries	tt2238050	2	1	true
White Boy Rick (WEB)(4K)[2018][tt4537896].mkv	White Boy Rick	White Boy Rick	tt4537896	title	White Boy Rick (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt4537896	15	2	true
White Christmas (DVD)(SD)[1954][tt0047673].mkv	White Christmas	White Christmas	tt0047673	title	White Christmas (1954)	1954	find	optimum|year(exact)|excludedTVSeries	tt0047673	200	1	true
White Fang (DVD)(SD)[1991][tt0103247].mkv	White Fang	White Fang	tt0103247	title	White Fang (I) (1991)	1991	find	fallback|year(exact)|excludedTVSeries	tt0103247	150	2	true
White God (WEB)(4K)[2014][tt2844798].mkv	White God	White God	tt2844798	title	White God (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2844798	200	2	true
White Heat (DVD)(SD)[1949][tt0042041].mkv	White Heat	White Heat	tt0042041	title	White Heat (1949)	1949	find	optimum|year(exact)|excludedTVSeries	tt0042041	200	1	true
