fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
The Sorcerer's Apprentice	The Sorcerer's Apprentice	tt0963966	title	The Sorcerer's Apprentice (2010)	2010	find	fallback	tt0963966	true
The Sound of Music	The Sound of Music	tt0059742	title	The Sound of Music (1965)	1965	find	fallback	tt0059742	true
The Space Between Us	The Space Between Us	tt3922818	title	The Space Between Us (I) (2017)	2017	find	fallback	tt3922818	true
The Spanish Apartment	The Spanish Apartment	tt0283900	title	The Spanish Apartment (2002)	2002	find	optimum	tt0283900	true
The Spanish Prisoner	The Spanish Prisoner	tt0120176	title	The Spanish Prisoner (1997)	1997	find	fallback	tt0120176	true
The Spectacular Now	The Spectacular Now	tt1714206	title	The Spectacular Now (2013)	2013	find	fallback	tt1714206	true
The Spiderwick Chronicles	The Spiderwick Chronicles	tt0416236	title	The Spiderwick Chronicles (2008)	2008	find	fallback	tt0416236	true
The Spirit of the Beehive	The Spirit of the Beehive	tt0070040	title	The Spirit of the Beehive (1973)	1973	find	fallback	tt0070040	true
The SpongeBob Movie Sponge on the Run	The SpongeBob Movie Sponge on the Run	tt4823776	title	The SpongeBob Movie: Sponge on the Run (2020)	2020	find	fallback	tt4823776	true
The SpongeBob Movie Sponge Out of Water	The SpongeBob Movie Sponge Out of Water	tt2279373	title	The SpongeBob Movie: Sponge Out of Water (2015)	2015	find	fallback	tt2279373	true
The SpongeBob SquarePants Movie	The SpongeBob SquarePants Movie	tt0345950	title	The SpongeBob SquarePants Movie (2004)	2004	find	fallback	tt0345950	true
The Spy Who Came in from the Cold	The Spy Who Came in from the Cold	tt0059749	title	The Spy Who Came in from the Cold (1965)	1965	find	fallback	tt0059749	true
The Spy Who Dumped Me	The Spy Who Dumped Me	tt6663582	title	The Spy Who Dumped Me (2018)	2018	find	fallback	tt6663582	true
The Spy Who Loved Me	The Spy Who Loved Me	tt0076752	title	The Spy Who Loved Me (1977)	1977	find	fallback	tt0076752	true
The Square	The Square	tt4995790	title	The Square (2017)	2017	find	fallback	tt4995790	true
The Squid and the Whale	The Squid and the Whale	tt0367089	title	The Squid and the Whale (2005)	2005	find	fallback	tt0367089	true
The Stanford Prison Experiment	The Stanford Prison Experiment	tt0420293	title	The Stanford Prison Experiment (2015)	2015	find	fallback	tt0420293	true
The Station Agent	The Station Agent	tt0340377	title	The Station Agent (2003)	2003	find	fallback	tt0340377	true
The Stepfather	The Stepfather	tt0814335	title	The Stepfather (2009)	2009	find	fallback	tt0094035	false
The Stepford Wives	The Stepford Wives	tt0327162	title	The Stepford Wives (2004)	2004	find	fallback	tt0073747	false
The Sting	The Sting	tt0070735	title	The Sting (1973)	1973	find	fallback	tt0070735	true
The Stoning of Soraya M	The Stoning of Soraya M	tt1652667	title	The Stoning of Soraya M (2009) (TV Episode)- Season 1 | Episode 2- Moving Pictures Live! (2009) (TV Series)	2009	find	fallback	tt1277737	false
The Story of Us	The Story of Us	tt0160916	title	The Story of Us (1999)	1999	find	fallback	tt0160916	true
The Straight Story	The Straight Story	tt0166896	title	The Straight Story (1999)	1999	find	fallback	tt0166896	true
The Stranger	The Stranger	tt9698480	title	The Stranger (I) (2020) (TV Mini Series)	2020	find	fallback	tt0038991	false
The Strangers	The Strangers	tt0482606	title	The Strangers (2008)	2008	find	fallback	tt0482606	true
The Substitute	The Substitute	tt0117774	title	The Substitute (1996)	1996	find	fallback	tt0117774	true
The Sugarland Express	The Sugarland Express	tt0072226	title	The Sugarland Express (1974)	1974	find	fallback	tt0072226	true
The Suicide Squad	The Suicide Squad	tt6334354	title	The Suicide Squad (2021)	2021	find	fallback	tt6334354	true
The Sum of All Fears	The Sum of All Fears	tt0164184	title	The Sum of All Fears (2002)	2002	find	fallback	tt0164184	true
The Sunset Limited	The Sunset Limited	tt1510938	title	The Sunset Limited (2011) (TV Movie)	2011	find	fallback	tt1510938	true
The Sure Thing	The Sure Thing	tt0090103	title	The Sure Thing (1985)	1985	find	fallback	tt0090103	true
The Survivalist	The Survivalist	tt13694706	title	The Survivalist (2021)	2021	find	fallback	tt2580382	false
The Swan Princess	The Swan Princess	tt0111333	title	The Swan Princess (1994)	1994	find	fallback	tt0111333	true
The Sweeney	The Sweeney	tt0071059	title	The Sweeney (1974) (TV Series)	1974	find	fallback	tt0857190	false
The Sweet Hereafter	The Sweet Hereafter	tt0120255	title	The Sweet Hereafter (1997)	1997	find	fallback	tt0120255	true
The Sweet Life	The Sweet Life	tt0053779	title	The Sweet Life (1960)	1960	find	fallback	tt0053779	true
The Swimmer	The Swimmer	tt0063663	title	The Swimmer (1968)	1968	find	fallback	tt0063663	true
The Switch	The Switch	tt0889573	title	The Switch (I) (2010)	2010	find	fallback	tt0889573	true
The Sword in the Stone	The Sword in the Stone	tt0057546	title	The Sword in the Stone (1963)	1963	find	fallback	tt0057546	true
The Sword of Doom	The Sword of Doom	tt0060277	title	The Sword of Doom (1966)	1966	find	fallback	tt0060277	true
The Tailor of Panama	The Tailor of Panama	tt0236784	title	The Tailor of Panama (2001)	2001	find	fallback	tt0236784	true
The Take	The Take	tt2368619	title	The Take (2016)	2016	find	fallback	tt2368619	true
The Taking of Deborah Logan	The Taking of Deborah Logan	tt3387648	title	The Taking of Deborah Logan (2014)	2014	find	fallback	tt3387648	true
The Taking of Pelham 123	The Taking of Pelham 123	tt1111422	title	The Taking of Pelham 123 (2009)	2009	find	fallback	tt1111422	true
The Taking of Pelham One Two Three	The Taking of Pelham One Two Three	tt0072251	title	The Taking of Pelham One Two Three (1974)	1974	find	fallback	tt0072251	true
The Tale	The Tale	tt4015500	title	The Tale (2018)	2018	find	fallback	tt4015500	true
The Tale of Despereaux	The Tale of Despereaux	tt0420238	title	The Tale of Despereaux (2008)	2008	find	fallback	tt0420238	true
The Tale of The Princess Kaguya	The Tale of The Princess Kaguya	tt2576852	title	The Tale of The Princess Kaguya (2013)	2013	find	fallback	tt2576852	true
The Talented Mr	The Talented Mr	tt0134119	title	The Talented Mr. Ripley (1999)	1999	find	fallback	tt0134119	true
The Tashkent Files	The Tashkent Files	tt8108268	title	The Tashkent Files (2019)	2019	find	optimum	tt8108268	true
The Ten Commandments	The Ten Commandments	tt0049833	title	The Ten Commandments (1956)	1956	find	fallback	tt0049833	true
The Tenant	The Tenant	tt0074811	title	The Tenant (1976)	1976	find	fallback	tt0074811	true
The Terminal	The Terminal	tt0362227	title	The Terminal (2004)	2004	find	fallback	tt0362227	true
The Terminator	The Terminator	tt0088247	title	The Terminator (1984)	1984	find	fallback	tt0088247	true
The Testament of Dr	The Testament of Dr	tt0023563	title	The Testament of Dr. Mabuse (1933)	1933	find	fallback	tt0023563	true
The Texas Chain Saw Massacre	The Texas Chain Saw Massacre	tt0072271	title	The Texas Chain Saw Massacre (1974)	1974	find	fallback	tt0072271	true
The Texas Chainsaw Massacre	The Texas Chainsaw Massacre	tt0072271	title	The Texas Chain Saw Massacre (1974) aka "The Texas Chainsaw Massacre"	1974	find	fallback	tt0324216	false
The Theory of Everything	The Theory of Everything	tt2980516	title	The Theory of Everything (2014)	2014	find	fallback	tt2980516	true
The Thief of Bagdad	The Thief of Bagdad	tt0033152	title	The Thief of Bagdad (1940)	1940	find	fallback	tt0033152	true
The Thin Blue Line	The Thin Blue Line	tt0112194	title	The Thin Blue Line (1995) (TV Series)	1995	find	fallback	tt0096257	false
The Thin Man	The Thin Man	tt0025878	title	The Thin Man (1934)	1934	find	fallback	tt0025878	true
The Thin Red Line	The Thin Red Line	tt0120863	title	The Thin Red Line (1998)	1998	find	fallback	tt0120863	true
The Thing	The Thing	tt0084787	title	The Thing (1982)	1982	find	fallback	tt0084787	true
The Thing	The Thing	tt0084787	title	The Thing (1982)	1982	find	fallback	tt0905372	false
The Thing from Another World	The Thing from Another World	tt0044121	title	The Thing from Another World (1951)	1951	find	fallback	tt0044121	true
The Third Man	The Third Man	tt0041959	title	The Third Man (1949)	1949	find	fallback	tt0041959	true
The Thirteenth Floor	The Thirteenth Floor	tt0139809	title	The Thirteenth Floor (1999)	1999	find	fallback	tt0139809	true
The Thomas Crown Affair	The Thomas Crown Affair	tt0155267	title	The Thomas Crown Affair (1999)	1999	find	fallback	tt0063688	false
The Thomas Crown Affair	The Thomas Crown Affair	tt0155267	title	The Thomas Crown Affair (1999)	1999	find	fallback	tt0155267	true
The Three Burials of Melquiades Estrada	The Three Burials of Melquiades Estrada	tt0419294	title	The Three Burials of Melquiades Estrada (2005)	2005	find	fallback	tt0419294	true
The Three Caballeros	The Three Caballeros	tt0092086	title	Three Amigos! (1986) aka "The Three Caballeros"	1986	find	fallback	tt0038166	false
The Three Musketeers	The Three Musketeers	tt1509767	title	The Three Musketeers (2011)	2011	find	fallback	tt0072281	false
The Three Musketeers	The Three Musketeers	tt1509767	title	The Three Musketeers (2011)	2011	find	fallback	tt0108333	false
The Tiger and the Snow	The Tiger and the Snow	tt0419198	title	The Tiger and the Snow (2005)	2005	find	fallback	tt0419198	true
The Tigger Movie	The Tigger Movie	tt0220099	title	The Tigger Movie (2000)	2000	find	fallback	tt0220099	true
The Time Machine	The Time Machine	tt0268695	title	The Time Machine (2002)	2002	find	fallback	tt0054387	false
The Time Machine	The Time Machine	tt0268695	title	The Time Machine (2002)	2002	find	fallback	tt0268695	true
The Time Traveler's Wife	The Time Traveler's Wife	tt0452694	title	The Time Traveler's Wife (2009)	2009	find	fallback	tt0452694	true
The Tin Drum	The Tin Drum	tt0078875	title	The Tin Drum (1979)	1979	find	fallback	tt0078875	true
The Tomorrow War	The Tomorrow War	tt9777666	title	The Tomorrow War (2021)	2021	find	fallback	tt9777666	true
The Tourist	The Tourist	tt1243957	title	The Tourist (I) (2010)	2010	find	fallback	tt1243957	true
The Tournament	The Tournament	tt0471041	title	The Tournament (2009)	2009	find	fallback	tt0471041	true
The Towering Inferno	The Towering Inferno	tt0072308	title	The Towering Inferno (1974)	1974	find	fallback	tt0072308	true
The Town	The Town	tt0840361	title	The Town (2010)	2010	find	fallback	tt0840361	true
The Toxic Avenger	The Toxic Avenger	tt0090190	title	The Toxic Avenger (1984)	1984	find	fallback	tt0090190	true
The Train	The Train	tt0059825	title	The Train (1964)	1964	find	fallback	tt0059825	true
The Traitor	The Traitor	tt7736478	title	The Traitor (2019)	2019	find	fallback	tt7736478	true
The Transformers The Movie	The Transformers The Movie	tt0092106	title	The Transformers: The Movie (1986)	1986	find	fallback	tt0092106	true
The Transporter	The Transporter	tt0293662	title	The Transporter (2002)	2002	find	fallback	tt0293662	true
The Treasure of the Sierra Madre	The Treasure of the Sierra Madre	tt0040897	title	The Treasure of the Sierra Madre (1948)	1948	find	fallback	tt0040897	true
The Tree of Life	The Tree of Life	tt0478304	title	The Tree of Life (2011)	2011	find	fallback	tt0478304	true
The Trial	The Trial	tt10549212	title	The Trial (2019) (TV Series)	2019	find	fallback	tt0057427	false
The Trial of the Chicago 7	The Trial of the Chicago 7	tt1070874	title	The Trial of the Chicago 7 (2020)	2020	find	fallback	tt1070874	true
The Tribe	The Tribe	tt0274988	title	The Tribe (1999) (TV Series)	1999	find	fallback	tt1745787	false
The Trip	The Trip	tt13109952	title	The Trip (2021)	2021	find	fallback	tt1740047	false
The Trip to Italy	The Trip to Italy	tt1698441	title	The Trip (2010) (TV Series) aka "The Trip to Italy"	2010	find	fallback	tt2967006	false
The Triplets of Belleville	The Triplets of Belleville	tt0286244	title	The Triplets of Belleville (2003)	2003	find	fallback	tt0286244	true
The Triumph of the Will	The Triumph of the Will	tt0025913	title	The Triumph of the Will (1935)	1935	find	fallback	tt0025913	true
The Trouble with Harry	The Trouble with Harry	tt0048750	title	The Trouble with Harry (1955)	1955	find	fallback	tt0048750	true
The Trouble with Terkel	The Trouble with Terkel	tt0386820	title	The Trouble with Terkel (2004)	2004	find	fallback	tt0386820	true
The Truman Show	The Truman Show	tt0120382	title	The Truman Show (1998)	1998	find	fallback	tt0120382	true
The Truth About Cats & Dogs	The Truth About Cats & Dogs	tt0117979	title	The Truth About Cats & Dogs (1996)	1996	find	fallback	tt0117979	true
The Turin Horse	The Turin Horse	tt1316540	title	The Turin Horse (2011)	2011	find	fallback	tt1316540	true
The Twelve Tasks of Asterix	The Twelve Tasks of Asterix	tt0072901	title	The Twelve Tasks of Asterix (1976)	1976	find	optimum	tt0072901	true
The Twilight Samurai	The Twilight Samurai	tt0351817	title	The Twilight Samurai (2002)	2002	find	optimum	tt0351817	true
The Two Faces of January	The Two Faces of January	tt1976000	title	The Two Faces of January (2014)	2014	find	fallback	tt1976000	true
The Two Jakes	The Two Jakes	tt0100828	title	The Two Jakes (1990)	1990	find	fallback	tt0100828	true
The Two Popes	The Two Popes	tt8404614	title	The Two Popes (2019)	2019	find	fallback	tt8404614	true
The Ugly Truth	The Ugly Truth	tt1142988	title	The Ugly Truth (2009)	2009	find	fallback	tt1142988	true
The Ultimate Gift	The Ultimate Gift	tt0482629	title	The Ultimate Gift (2006)	2006	find	fallback	tt0482629	true
The Umbrellas of Cherbourg	The Umbrellas of Cherbourg	tt0058450	title	The Umbrellas of Cherbourg (1964)	1964	find	fallback	tt0058450	true
The Unbearable Lightness of Being	The Unbearable Lightness of Being	tt0096332	title	The Unbearable Lightness of Being (1988)	1988	find	fallback	tt0096332	true
The Uninvited	The Uninvited	tt0815245	title	The Uninvited (2009)	2009	find	fallback	tt0037415	false
The Uninvited	The Uninvited	tt0815245	title	The Uninvited (2009)	2009	find	fallback	tt0815245	true
The United States of Leland	The United States of Leland	tt0301976	title	The United States of Leland (2003)	2003	find	fallback	tt0301976	true
The United States vs	The United States vs	tt8521718	title	The United States vs. Billie Holiday (2021)	2021	find	fallback	tt8521718	true
The Unknown Woman	The Unknown Woman	tt0494271	title	The Unknown Woman (2006)	2006	find	fallback	tt0494271	true
The Untouchables	The Untouchables	tt0094226	title	The Untouchables (1987)	1987	find	fallback	tt0094226	true
The Upside	The Upside	tt1987680	title	The Upside (2017)	2017	find	fallback	tt1987680	true
The Upside of Anger	The Upside of Anger	tt0365885	title	The Upside of Anger (2005)	2005	find	fallback	tt0365885	true
The Usual Suspects	The Usual Suspects	tt0114814	title	The Usual Suspects (1995)	1995	find	fallback	tt0114814	true
The Valet	The Valet	tt4081630	title	The Valet (2022)	2022	find	fallback	tt0449851	false
The Vanishing	The Vanishing	tt4131496	title	The Vanishing (2018)	2018	find	fallback	tt0096163	false
The Vanishing	The Vanishing	tt4131496	title	The Vanishing (2018)	2018	find	fallback	tt0108473	false
The Vanishing of Sidney Hall	The Vanishing of Sidney Hall	tt1291566	title	The Vanishing of Sidney Hall (2017)	2017	find	fallback	tt1291566	true
The Vast of Night	The Vast of Night	tt6803046	title	The Vast of Night (2019)	2019	find	fallback	tt6803046	true
The Vault	The Vault	tt9742794	title	The Vault (2021)	2021	find	fallback	tt9742794	true
The Verdict	The Verdict	tt0084855	title	The Verdict (1982)	1982	find	fallback	tt0084855	true
The Vikings	The Vikings	tt5905354	title	Vikingane (2016) (TV Series) aka "The Vikings"	2016	find	fallback	tt0052365	false
The Village	The Village	tt0368447	title	The Village (2004)	2004	find	fallback	tt0368447	true
The Villain	The Villain	tt0080097	title	The Villain (1979)	1979	find	fallback	tt3175038	false
The Villainess	The Villainess	tt6777338	title	The Villainess (2017)	2017	find	fallback	tt6777338	true
The Virgin Spring	The Virgin Spring	tt0053976	title	The Virgin Spring (1960)	1960	find	fallback	tt0053976	true
The Virgin Suicides	The Virgin Suicides	tt0159097	title	The Virgin Suicides (1999)	1999	find	fallback	tt0159097	true
The Visit	The Visit	tt3567288	title	The Visit (I) (2015)	2015	find	fallback	tt3567288	true
The Visitor	The Visitor	tt0133152	title	Planet of the Apes (2001) aka "The Visitor"	2001	find	fallback	tt0857191	false
The Visitors II The Corridors of Time	The Visitors II The Corridors of Time	tt0120882	title	The Visitors II: The Corridors of Time (1998)	1998	find	optimum	tt0120882	true
The Voices	The Voices	tt1567437	title	The Voices (2014)	2014	find	fallback	tt1567437	true
