fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
The Rundown	The Rundown	tt0327850	title	The Rundown (2003)	2003	find	yearmatch	tt0327850	true
The Running Man	The Running Man	tt0093894	title	The Running Man (1987)	1987	find	yearmatch	tt0093894	true
The Russia House	The Russia House	tt0100530	title	The Russia House (1990)	1990	find	yearmatch	tt0100530	true
The Sacrament	The Sacrament	tt2383068	title	The Sacrament (2013)	2013	find	yearmatch	tt2383068	true
The Sacrifice	The Sacrifice	tt0091670	title	The Sacrifice (1986)	1986	find	yearmatch	tt0091670	true
The Saint	The Saint	tt0120053	title	The Saint (1997)	1997	find	yearmatch	tt0120053	true
The Salesman	The Salesman	tt5186714	title	The Salesman (2016)	2016	find	yearmatch	tt5186714	true
The Salt of the Earth	The Salt of the Earth	tt3674140	title	The Salt of the Earth (2014)	2014	find	yearmatch	tt3674140	true
The Salton Sea	The Salton Sea	tt0235737	title	The Salton Sea (2002)	2002	find	yearmatch	tt0235737	true
The Salvation	The Salvation	tt2720680	title	The Salvation (2014)	2014	find	yearmatch	tt2720680	true
The Sand Pebbles	The Sand Pebbles	tt0060934	title	The Sand Pebbles (1966)	1966	find	yearmatch	tt0060934	true
The Sandlot	The Sandlot	tt0108037	title	The Sandlot (1993)	1993	find	yearmatch	tt0108037	true
The Santa Clause	The Santa Clause	tt0111070	title	The Santa Clause (1994)	1994	find	yearmatch	tt0111070	true
The Sapphires	The Sapphires	tt1673697	title	The Sapphires (2012)	2012	find	yearmatch	tt1673697	true
The Savages	The Savages	tt0775529	title	The Savages (2007)	2007	find	yearmatch	tt0775529	true
The Science of Sleep	The Science of Sleep	tt0354899	title	The Science of Sleep (2006)	2006	find	yearmatch	tt0354899	true
The Score	The Score	tt0227445	title	The Score (2001)	2001	find	yearmatch	tt0227445	true
The Sea Inside	The Sea Inside	tt0369702	title	The Sea Inside (I) (2004)	2004	find	yearmatch	tt0369702	true
The Sea of Trees	The Sea of Trees	tt3450900	title	The Sea of Trees (2015)	2015	find	yearmatch	tt3450900	true
The Searchers	The Searchers	tt0049730	title	The Searchers (1956)	1956	find	yearmatch	tt0049730	true
The Second Best Exotic Marigold Hotel	The Second Best Exotic Marigold Hotel	tt2555736	title	The Second Best Exotic Marigold Hotel (2015)	2015	find	yearmatch	tt2555736	true
The Second Mother	The Second Mother	tt3742378	title	The Second Mother (2015)	2015	find	yearmatch	tt3742378	true
The Secret Dare to Dream	The Secret Dare to Dream	tt4411584	title	The Secret: Dare to Dream (2020)	2020	find	yearmatch	tt4411584	true
The Secret Garden	The Secret Garden	tt0108071	title	The Secret Garden (1993)	1993	find	yearmatch	tt0108071	true
The Secret in Their Eyes	The Secret in Their Eyes	tt1305806	title	The Secret in Their Eyes (2009)	2009	find	yearmatch	tt1305806	true
The Secret Life of Bees	The Secret Life of Bees	tt0416212	title	The Secret Life of Bees (2008)	2008	find	yearmatch	tt0416212	true
The Secret Life of Pets	The Secret Life of Pets	tt2709768	title	The Secret Life of Pets (2016)	2016	find	yearmatch	tt2709768	true
The Secret Life of Pets 2	The Secret Life of Pets 2	tt5113040	title	The Secret Life of Pets 2 (2019)	2019	find	yearmatch	tt5113040	true
The Secret Life of Walter Mitty	The Secret Life of Walter Mitty	tt0359950	title	The Secret Life of Walter Mitty (2013)	2013	find	yearmatch	tt0359950	true
The Secret Life of Words	The Secret Life of Words	tt0430576	title	The Secret Life of Words (2005)	2005	find	yearmatch	tt0430576	true
The Secret of Kells	The Secret of Kells	tt0485601	title	The Secret of Kells (2009)	2009	find	yearmatch	tt0485601	true
The Secret of My Success	The Secret of My Success	tt0093936	title	The Secret of My Success (1987)	1987	find	yearmatch	tt0093936	true
The Secret of NIMH	The Secret of NIMH	tt0084649	title	The Secret of NIMH (1982)	1982	find	yearmatch	tt0084649	true
The Secret World of Arrietty	The Secret World of Arrietty	tt1568921	title	The Secret World of Arrietty (2010)	2010	find	yearmatch	tt1568921	true
The Selfish Giant	The Selfish Giant	tt2304426	title	The Selfish Giant (2013)	2013	find	yearmatch	tt2304426	true
The Sentinel	The Sentinel	tt0443632	title	The Sentinel (2006)	2006	find	yearmatch	tt0443632	true
The Serpent and the Rainbow	The Serpent and the Rainbow	tt0096071	title	The Serpent and the Rainbow (1988)	1988	find	yearmatch	tt0096071	true
The Servant	The Servant	tt0057490	title	The Servant (1963)	1963	find	yearmatch	tt0057490	true
The Sessions	The Sessions	tt1866249	title	The Sessions (2012)	2012	find	yearmatch	tt1866249	true
The Seven Year Itch	The Seven Year Itch	tt0048605	title	The Seven Year Itch (1955)	1955	find	yearmatch	tt0048605	true
The Seventh Continent	The Seventh Continent	tt0098327	title	The Seventh Continent (1989)	1989	find	yearmatch	tt0098327	true
The Seventh Seal	The Seventh Seal	tt0050976	title	The Seventh Seal (1957)	1957	find	yearmatch	tt0050976	true
The Shack	The Shack	tt2872518	title	The Shack (I) (2017)	2017	find	yearmatch	tt2872518	true
The Shadow	The Shadow	tt0111143	title	The Shadow (1994)	1994	find	yearmatch	tt0111143	true
The Shallows	The Shallows	tt4052882	title	The Shallows (2016)	2016	find	yearmatch	tt4052882	true
The Shape of Things	The Shape of Things	tt0308878	title	The Shape of Things (2003)	2003	find	yearmatch	tt0308878	true
The Shape of Water	The Shape of Water	tt5580390	title	The Shape of Water (2017)	2017	find	yearmatch	tt5580390	true
The Shawshank Redemption	The Shawshank Redemption	tt0111161	title	The Shawshank Redemption (1994)	1994	find	yearmatch	tt0111161	true
The Sheltering Sky	The Sheltering Sky	tt0100594	title	The Sheltering Sky (1990)	1990	find	yearmatch	tt0100594	true
The Shining	The Shining	tt0081505	title	The Shining (1980)	1980	find	yearmatch	tt0081505	true
The Shipping News	The Shipping News	tt0120824	title	The Shipping News (2001)	2001	find	yearmatch	tt0120824	true
The Shootist	The Shootist	tt0075213	title	The Shootist (1976)	1976	find	yearmatch	tt0075213	true
The Shop Around the Corner	The Shop Around the Corner	tt0033045	title	The Shop Around the Corner (1940)	1940	find	yearmatch	tt0033045	true
The Siege	The Siege	tt0133952	title	The Siege (1998)	1998	find	yearmatch	tt0133952	true
The Siege of Jadotville	The Siege of Jadotville	tt3922798	title	The Siege of Jadotville (2016)	2016	find	optimum	tt3922798	true
The Signal	The Signal	tt2910814	title	The Signal (2014)	2014	find	yearmatch	tt2910814	true
The Signal	The Signal	tt0780607	title	The Signal (2007)	2007	find	yearmatch	tt0780607	true
The Silence	The Silence	tt7315484	title	The Silence (II) (2019)	2019	find	fallback	tt0057611	false
The Silence of the Lambs	The Silence of the Lambs	tt0102926	title	The Silence of the Lambs (1991)	1991	find	yearmatch	tt0102926	true
The Silencing	The Silencing	tt7149730	title	The Silencing (2020)	2020	find	yearmatch	tt7149730	true
The Simpsons Movie	The Simpsons Movie	tt0462538	title	The Simpsons Movie (2007)	2007	find	yearmatch	tt0462538	true
The Sisterhood of the Traveling Pants	The Sisterhood of the Traveling Pants	tt0403508	title	The Sisterhood of the Traveling Pants (2005)	2005	find	yearmatch	tt0403508	true
The Sisterhood of the Traveling Pants 2	The Sisterhood of the Traveling Pants 2	tt1018785	title	The Sisterhood of the Traveling Pants 2 (2008)	2008	find	yearmatch	tt1018785	true
The Sisters Brothers	The Sisters Brothers	tt4971344	title	The Sisters Brothers (2018)	2018	find	yearmatch	tt4971344	true
The Sixth Sense	The Sixth Sense	tt0167404	title	The Sixth Sense (1999)	1999	find	yearmatch	tt0167404	true
The Skeleton Key	The Skeleton Key	tt0397101	title	The Skeleton Key (2005)	2005	find	yearmatch	tt0397101	true
The Skeleton Twins	The Skeleton Twins	tt1571249	title	The Skeleton Twins (2014)	2014	find	yearmatch	tt1571249	true
The Skin I Live In	The Skin I Live In	tt1189073	title	The Skin I Live In (2011)	2011	find	yearmatch	tt1189073	true
The Slammin' Salmon	The Slammin' Salmon	tt1135525	title	The Slammin' Salmon (2009)	2009	find	yearmatch	tt1135525	true
The Snow Walker	The Snow Walker	tt0337721	title	The Snow Walker (2003)	2003	find	yearmatch	tt0337721	true
The Snowtown Murders	The Snowtown Murders	tt1680114	title	The Snowtown Murders (2011)	2011	find	yearmatch	tt1680114	true
The Social Dilemma	The Social Dilemma	tt11464826	title	The Social Dilemma (2020)	2020	find	yearmatch	tt11464826	true
The Social Network	The Social Network	tt1285016	title	The Social Network (2010)	2010	find	yearmatch	tt1285016	true
The Soloist	The Soloist	tt0821642	title	The Soloist (2009)	2009	find	yearmatch	tt0821642	true
The Sons of Katie Elder	The Sons of Katie Elder	tt0059740	title	The Sons of Katie Elder (1965)	1965	find	optimum	tt0059740	true
The Son's Room	The Son's Room	tt0208990	title	The Son's Room (2001)	2001	find	yearmatch	tt0208990	true
The Sorcerer's Apprentice	The Sorcerer's Apprentice	tt0963966	title	The Sorcerer's Apprentice (2010)	2010	find	yearmatch	tt0963966	true
The Sound of Music	The Sound of Music	tt0059742	title	The Sound of Music (1965)	1965	find	yearmatch	tt0059742	true
The Space Between Us	The Space Between Us	tt3922818	title	The Space Between Us (I) (2017)	2017	find	yearmatch	tt3922818	true
The Spanish Apartment	The Spanish Apartment	tt0283900	title	The Spanish Apartment (2002)	2002	find	optimum	tt0283900	true
The Spanish Prisoner	The Spanish Prisoner	tt0120176	title	The Spanish Prisoner (1997)	1997	find	yearmatch	tt0120176	true
The Spectacular Now	The Spectacular Now	tt1714206	title	The Spectacular Now (2013)	2013	find	yearmatch	tt1714206	true
The Spiderwick Chronicles	The Spiderwick Chronicles	tt0416236	title	The Spiderwick Chronicles (2008)	2008	find	yearmatch	tt0416236	true
The Spirit of the Beehive	The Spirit of the Beehive	tt0070040	title	The Spirit of the Beehive (1973)	1973	find	yearmatch	tt0070040	true
The SpongeBob Movie Sponge on the Run	The SpongeBob Movie Sponge on the Run	tt4823776	title	The SpongeBob Movie: Sponge on the Run (2020)	2020	find	yearmatch	tt4823776	true
The SpongeBob Movie Sponge Out of Water	The SpongeBob Movie Sponge Out of Water	tt2279373	title	The SpongeBob Movie: Sponge Out of Water (2015)	2015	find	yearmatch	tt2279373	true
The SpongeBob SquarePants Movie	The SpongeBob SquarePants Movie	tt0345950	title	The SpongeBob SquarePants Movie (2004)	2004	find	yearmatch	tt0345950	true
The Spy Who Came in from the Cold	The Spy Who Came in from the Cold	tt0059749	title	The Spy Who Came in from the Cold (1965)	1965	find	yearmatch	tt0059749	true
The Spy Who Dumped Me	The Spy Who Dumped Me	tt6663582	title	The Spy Who Dumped Me (2018)	2018	find	yearmatch	tt6663582	true
The Spy Who Loved Me	The Spy Who Loved Me	tt0076752	title	The Spy Who Loved Me (1977)	1977	find	yearmatch	tt0076752	true
The Square	The Square	tt4995790	title	The Square (2017)	2017	find	yearmatch	tt4995790	true
The Squid and the Whale	The Squid and the Whale	tt0367089	title	The Squid and the Whale (2005)	2005	find	yearmatch	tt0367089	true
The Stanford Prison Experiment	The Stanford Prison Experiment	tt0420293	title	The Stanford Prison Experiment (2015)	2015	find	yearmatch	tt0420293	true
The Station Agent	The Station Agent	tt0340377	title	The Station Agent (2003)	2003	find	yearmatch	tt0340377	true
The Stepfather	The Stepfather	tt0094035	title	The Stepfather (1987)	1987	find	yearmatch	tt0094035	true
The Stepford Wives	The Stepford Wives	tt0073747	title	The Stepford Wives (1975)	1975	find	yearmatch	tt0073747	true
The Sting	The Sting	tt0070735	title	The Sting (1973)	1973	find	yearmatch	tt0070735	true
The Stoning of Soraya M	The Stoning of Soraya M	tt1652667	title	The Stoning of Soraya M (2009) (TV Episode)- Season 1 | Episode 2- Moving Pictures Live! (2009) (TV Series)	2009	find	yearmatch	tt1277737	false
The Story of Us	The Story of Us	tt0160916	title	The Story of Us (1999)	1999	find	yearmatch	tt0160916	true
The Straight Story	The Straight Story	tt0166896	title	The Straight Story (1999)	1999	find	yearmatch	tt0166896	true
The Stranger	The Stranger	tt0038991	title	The Stranger (1946)	1946	find	yearmatch	tt0038991	true
The Strangers	The Strangers	tt0482606	title	The Strangers (2008)	2008	find	yearmatch	tt0482606	true
The Substitute	The Substitute	tt0117774	title	The Substitute (1996)	1996	find	yearmatch	tt0117774	true
The Sugarland Express	The Sugarland Express	tt0072226	title	The Sugarland Express (1974)	1974	find	yearmatch	tt0072226	true
The Suicide Squad	The Suicide Squad	tt6334354	title	The Suicide Squad (2021)	2021	find	yearmatch	tt6334354	true
The Sum of All Fears	The Sum of All Fears	tt0164184	title	The Sum of All Fears (2002)	2002	find	yearmatch	tt0164184	true
The Sunset Limited	The Sunset Limited	tt1510938	title	The Sunset Limited (2011) (TV Movie)	2011	find	yearmatch	tt1510938	true
The Sure Thing	The Sure Thing	tt0090103	title	The Sure Thing (1985)	1985	find	yearmatch	tt0090103	true
The Survivalist	The Survivalist	tt2580382	title	The Survivalist (2015)	2015	find	yearmatch	tt2580382	true
The Swan Princess	The Swan Princess	tt0111333	title	The Swan Princess (1994)	1994	find	yearmatch	tt0111333	true
The Sweeney	The Sweeney	tt0857190	title	The Sweeney (2012)	2012	find	yearmatch	tt0857190	true
The Sweet Hereafter	The Sweet Hereafter	tt0120255	title	The Sweet Hereafter (1997)	1997	find	yearmatch	tt0120255	true
The Sweet Life	The Sweet Life	tt0053779	title	The Sweet Life (1960)	1960	find	yearmatch	tt0053779	true
The Swimmer	The Swimmer	tt0063663	title	The Swimmer (1968)	1968	find	yearmatch	tt0063663	true
The Switch	The Switch	tt0889573	title	The Switch (I) (2010)	2010	find	yearmatch	tt0889573	true
The Sword in the Stone	The Sword in the Stone	tt0057546	title	The Sword in the Stone (1963)	1963	find	yearmatch	tt0057546	true
The Sword of Doom	The Sword of Doom	tt0060277	title	The Sword of Doom (1966)	1966	find	yearmatch	tt0060277	true
The Tailor of Panama	The Tailor of Panama	tt0236784	title	The Tailor of Panama (2001)	2001	find	yearmatch	tt0236784	true
The Take	The Take	tt2368619	title	The Take (2016)	2016	find	yearmatch	tt2368619	true
The Taking of Deborah Logan	The Taking of Deborah Logan	tt3387648	title	The Taking of Deborah Logan (2014)	2014	find	yearmatch	tt3387648	true
The Taking of Pelham 123	The Taking of Pelham 123	tt1111422	title	The Taking of Pelham 123 (2009)	2009	find	yearmatch	tt1111422	true
The Taking of Pelham One Two Three	The Taking of Pelham One Two Three	tt0072251	title	The Taking of Pelham One Two Three (1974)	1974	find	yearmatch	tt0072251	true
The Tale	The Tale	tt4015500	title	The Tale (2018)	2018	find	yearmatch	tt4015500	true
The Tale of Despereaux	The Tale of Despereaux	tt0420238	title	The Tale of Despereaux (2008)	2008	find	yearmatch	tt0420238	true
The Tale of The Princess Kaguya	The Tale of The Princess Kaguya	tt2576852	title	The Tale of The Princess Kaguya (2013)	2013	find	yearmatch	tt2576852	true
The Talented Mr	The Talented Mr	tt0134119	title	The Talented Mr. Ripley (1999)	1999	find	yearmatch	tt0134119	true
The Tashkent Files	The Tashkent Files	tt8108268	title	The Tashkent Files (2019)	2019	find	optimum	tt8108268	true
The Ten Commandments	The Ten Commandments	tt0049833	title	The Ten Commandments (1956)	1956	find	yearmatch	tt0049833	true
The Tenant	The Tenant	tt0074811	title	The Tenant (1976)	1976	find	yearmatch	tt0074811	true
The Terminal	The Terminal	tt0362227	title	The Terminal (2004)	2004	find	yearmatch	tt0362227	true
The Terminator	The Terminator	tt0088247	title	The Terminator (1984)	1984	find	yearmatch	tt0088247	true
The Testament of Dr	The Testament of Dr	tt0023563	title	The Testament of Dr. Mabuse (1933)	1933	find	yearmatch	tt0023563	true
The Texas Chain Saw Massacre	The Texas Chain Saw Massacre	tt0072271	title	The Texas Chain Saw Massacre (1974)	1974	find	yearmatch	tt0072271	true
The Texas Chainsaw Massacre	The Texas Chainsaw Massacre	tt0324216	title	The Texas Chainsaw Massacre (2003)	2003	find	yearmatch	tt0324216	true
The Theory of Everything	The Theory of Everything	tt2980516	title	The Theory of Everything (2014)	2014	find	yearmatch	tt2980516	true
The Thief of Bagdad	The Thief of Bagdad	tt0033152	title	The Thief of Bagdad (1940)	1940	find	yearmatch	tt0033152	true
The Thin Blue Line	The Thin Blue Line	tt0096257	title	The Thin Blue Line (1988)	1988	find	yearmatch	tt0096257	true
The Thin Man	The Thin Man	tt0025878	title	The Thin Man (1934)	1934	find	yearmatch	tt0025878	true
The Thin Red Line	The Thin Red Line	tt0120863	title	The Thin Red Line (1998)	1998	find	yearmatch	tt0120863	true
The Thing	The Thing	tt0084787	title	The Thing (1982)	1982	find	yearmatch	tt0084787	true
The Thing	The Thing	tt0905372	title	The Thing (I) (2011)	2011	find	yearmatch	tt0905372	true
The Thing from Another World	The Thing from Another World	tt0044121	title	The Thing from Another World (1951)	1951	find	yearmatch	tt0044121	true
The Third Man	The Third Man	tt0041959	title	The Third Man (1949)	1949	find	yearmatch	tt0041959	true
The Thirteenth Floor	The Thirteenth Floor	tt0139809	title	The Thirteenth Floor (1999)	1999	find	yearmatch	tt0139809	true
The Thomas Crown Affair	The Thomas Crown Affair	tt0063688	title	The Thomas Crown Affair (1968)	1968	find	yearmatch	tt0063688	true
The Thomas Crown Affair	The Thomas Crown Affair	tt0155267	title	The Thomas Crown Affair (1999)	1999	find	yearmatch	tt0155267	true
